Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
02-10-2015,Sydney,16.5,23,0,4.8,10.5,57,57,1033.4,1031.8,1,1,21.3,21.1,No,No
03-10-2015,Sydney,14.2,27.5,0,7.2,11.1,62,47,1030.6,1024.7,0,1,21.5,27.3,No,No
04-10-2015,Sydney,19.8,33.8,0,8,8.2,28,13,1023.4,1021.8,7,7,26.4,32.6,No,No
05-10-2015,Sydney,16.1,37,0,11,11.4,42,16,1024,1021.1,1,7,21.1,35.6,No,No
06-10-2015,Sydney,20.3,32.3,0,8.6,11.4,37,26,1023.2,1019.7,1,1,23.8,30.6,No,No
07-10-2015,Sydney,19.7,21.5,0,13.2,1.3,61,56,1029.6,1033.6,5,7,20.3,19,No,No
08-10-2015,Sydney,17,21.1,0,6.6,2.2,53,57,1038.8,1036,7,7,18.5,19.9,No,No
09-10-2015,Sydney,16.8,22.7,0,5.4,8.7,51,51,1034.4,1029.7,7,5,20.1,22,No,No
10-10-2015,Sydney,15.7,24.3,0,6.8,9.5,62,60,1028.9,1025.8,1,4,21.2,22.3,No,No
11-10-2015,Sydney,15,24.3,0,5.6,6.4,77,65,1022.7,1018.6,6,7,18.7,21.4,No,Yes
12-10-2015,Sydney,16.5,29.5,3.6,5,9.6,50,55,1016.7,1012.4,1,6,22.7,23.4,Yes,Yes
13-10-2015,Sydney,17.5,20.4,1.6,7.8,0.8,82,77,1022.3,1022.3,4,8,18.3,19.8,Yes,Yes
14-10-2015,Sydney,16.9,23.3,3.4,1.4,8.3,75,60,1026.8,1025.2,7,1,20.1,22.7,Yes,No
15-10-2015,Sydney,16.3,24,0,7,12,65,63,1026.2,1022,1,0,21.6,23.1,No,No
16-10-2015,Sydney,17.3,27.5,0,6.8,11.9,60,52,1021.7,1018.7,0,1,23.3,27.3,No,No
17-10-2015,Sydney,19.1,26,0,9.8,9.7,66,64,1023.1,1021.4,1,4,21.5,23,No,Yes
18-10-2015,Sydney,18.8,23.2,1.4,7.2,3.8,69,56,1029.2,1027.9,8,7,19.5,22.1,Yes,No
19-10-2015,Sydney,19.4,24.6,0.2,4.2,8.2,81,54,1026.6,1022.4,7,4,21.8,24.4,No,No
20-10-2015,Sydney,18.7,26.8,0.4,6.8,7.7,60,55,1020.6,1016.3,2,2,23.7,26,No,No
21-10-2015,Sydney,19.7,27.9,1,7.6,3.4,58,43,1013.8,1011.5,4,7,24.5,26.3,No,Yes
22-10-2015,Sydney,18.6,20.5,8.4,5,0.7,89,74,1011.4,1010.3,7,7,19.6,20.1,Yes,Yes
23-10-2015,Sydney,14.5,21.4,14.8,2.8,3.4,70,55,1022.1,1021.6,7,7,16.6,19.4,Yes,No
24-10-2015,Sydney,12.9,22.3,0.2,4.6,12,62,54,1024.4,1020.9,5,1,17.8,20.7,No,No
25-10-2015,Sydney,15.2,24.9,0,7.4,10.2,62,59,1022.1,1017.8,2,3,21.1,22.3,No,No
26-10-2015,Sydney,17.5,29.4,0,7,5.2,54,53,1014.4,1015.1,3,7,24.6,22.2,No,Yes
27-10-2015,Sydney,15.5,19.6,7.6,7.8,2,65,47,1025.8,1025.8,8,7,16.5,19.3,Yes,No
28-10-2015,Sydney,13.4,21.2,0.4,3.8,8.2,70,45,1025.3,1022.5,7,5,16.4,20.6,No,No
29-10-2015,Sydney,15.7,23,0,5.4,11.4,55,40,1023.6,1022.1,5,1,18.2,21.9,No,No
30-10-2015,Sydney,14.1,23.1,0,8,9.3,59,48,1023.8,1020.8,1,7,19,21.8,No,No
31-10-2015,Sydney,17.1,24.2,0,8,5.7,59,61,1021.8,1018.6,7,8,22.2,22.5,No,No
01-11-2015,Sydney,17.5,26.8,0,7.8,9,67,59,1015.2,1010.6,1,3,21.9,25.4,No,Yes
02-11-2015,Sydney,18.2,30.7,26,6.6,9.1,75,53,1011.2,1009,5,5,21.6,26.4,Yes,Yes
03-11-2015,Sydney,18.6,20,1.4,6.8,0,91,89,1017,1016.5,8,8,19,19.2,Yes,Yes
04-11-2015,Sydney,17.1,19.6,3.8,1.4,0,91,83,1017.6,1016.3,8,8,19.5,19.4,Yes,Yes
05-11-2015,Sydney,16,23.4,13,0,0.7,94,80,1014.8,1010.5,8,8,18.2,20.5,Yes,Yes
06-11-2015,Sydney,18.2,28.3,11.6,3.2,5.2,77,87,1007.7,1006.3,4,7,23.3,20.5,Yes,Yes
07-11-2015,Sydney,18.4,24.6,10,5.6,5.3,69,69,1012.3,1012.3,3,7,22.5,21.8,Yes,No
08-11-2015,Sydney,16.2,21.7,0.4,7.2,4.6,67,65,1020.7,1020,7,6,18,20.4,No,No
09-11-2015,Sydney,13.7,23.3,0,6.4,12.3,59,48,1021.3,1017.5,5,1,19.5,21.8,No,No
10-11-2015,Sydney,15.2,25.6,0,6,11.3,61,45,1016,1013.5,3,7,20.6,24.8,No,No
11-11-2015,Sydney,18.9,23.9,0,8.6,0,82,66,1020.3,1020.3,7,7,20,22.1,No,Yes
12-11-2015,Sydney,18.3,25.5,2.4,NA,4.2,53,69,1020.4,1018,7,8,23.5,22.2,Yes,No
13-11-2015,Sydney,18,28.8,0.4,8.4,7.4,63,60,1013.1,1009.8,1,7,22.7,23.3,No,Yes
14-11-2015,Sydney,17.7,20.1,18.2,9,0,81,70,1014.4,1013.4,8,8,18.7,18.9,Yes,Yes
15-11-2015,Sydney,14.9,20.9,29.6,2.2,0.8,64,70,1017.7,1017.4,7,7,18.2,18.5,Yes,Yes
16-11-2015,Sydney,14.3,22.6,5,4.4,13,56,43,1020,1018,5,1,19.1,21.7,Yes,No
17-11-2015,Sydney,14.4,25.1,0,8,12.6,55,46,1019.1,1016,0,2,20.2,23.7,No,No
18-11-2015,Sydney,17.4,36.5,0,11,13,45,17,1013.6,1009.7,5,1,25.1,35.6,No,No
19-11-2015,Sydney,18.8,31.2,0,10.4,12.5,62,54,1015,1011.7,1,4,23.1,28.6,No,No
20-11-2015,Sydney,21.4,40.9,0,8.8,12.4,63,13,1012.5,1006.3,1,1,25.2,40.7,No,No
21-11-2015,Sydney,20.3,22.1,0,14.6,0.3,65,56,1015.6,1017.3,7,7,20.8,20.7,No,No
22-11-2015,Sydney,19,22.4,0,6.2,2.7,59,58,1019.7,1016.7,7,8,19.8,20.8,No,No
23-11-2015,Sydney,17.1,26.5,0,3.8,11.5,60,52,1011.9,1010.8,1,2,22.4,25.4,No,No
24-11-2015,Sydney,18.7,25.2,0,8,11.4,57,55,1017.4,1014.1,4,1,23.6,23,No,No
25-11-2015,Sydney,17.3,32.7,0,9,NA,62,44,1013.1,1007.4,1,0,22.4,28.7,No,No
26-11-2015,Sydney,22.4,37.8,0,12.6,9.6,31,14,999.8,1.00E+03,1,2,32.4,36,No,No
27-11-2015,Sydney,16.5,22.6,0.6,14.6,7.1,54,60,1016.1,1013.8,7,4,21.1,21.6,No,No
28-11-2015,Sydney,19.1,23.8,0,7.4,0.3,69,55,1016.7,1016,8,8,21.5,22.5,No,No
29-11-2015,Sydney,19.9,26,0,6.4,7.1,80,65,1013.7,1009.7,7,2,21.1,25.1,No,No
30-11-2015,Sydney,18.2,26.3,0.2,7.4,11.1,65,65,1012.4,1008.7,4,1,21.1,23.8,No,No
01-12-2015,Sydney,19,33.3,0,8,10.4,58,34,1010.3,1006.7,1,5,26.3,32,No,No
02-12-2015,Sydney,19.2,22.8,0,14.2,5.3,66,59,1015.1,1017,7,7,21,19.4,No,No
03-12-2015,Sydney,17.1,21.7,0,9.2,8.1,52,49,1027.1,1026,7,5,19.4,20.3,No,No
04-12-2015,Sydney,14.6,23.6,0,6.4,9.3,53,44,1026.3,1024.1,4,3,20.3,22.8,No,No
05-12-2015,Sydney,15.5,24.9,0,8,NA,56,52,1022.6,1018.9,1,1,21,24.1,No,No
06-12-2015,Sydney,16.6,25.8,0,9,12.7,58,46,1020.5,1017.8,3,5,23,24.9,No,No
07-12-2015,Sydney,18.8,25.5,0,9.2,7.9,61,57,1021.4,1019.9,7,7,23.2,24.1,No,No
08-12-2015,Sydney,20.9,25,0,7.6,0.3,68,64,1018.6,1015.8,7,7,22.7,24.4,No,No
09-12-2015,Sydney,21.3,33.3,0.8,4.6,8.6,70,58,1014.2,1012.1,5,3,24.6,27.5,No,Yes
10-12-2015,Sydney,20.2,25.5,15.2,10,6.4,80,63,1015.9,1011.7,7,3,21.3,25,Yes,No
11-12-2015,Sydney,21.2,35.3,0.2,6.4,8.8,66,13,1005.8,1001.1,3,7,24.4,34.7,No,No
12-12-2015,Sydney,18.4,22.6,0,12.2,5.8,57,50,1014.7,1015.1,3,4,20.8,21.4,No,No
13-12-2015,Sydney,18.2,24.4,0,7.6,6.5,58,56,1019.3,1016.1,5,7,21.4,23.2,No,No
14-12-2015,Sydney,18.3,29.6,0,8,13.1,63,59,1015.4,1013.4,3,3,23.4,25.5,No,No
15-12-2015,Sydney,20.6,26.9,0,10,5.7,72,65,1015.3,1012.5,6,8,23.1,25,No,No
16-12-2015,Sydney,21.1,23.4,0.6,5.4,1.8,87,82,1014.8,1016.7,7,8,22.9,18.2,No,Yes
17-12-2015,Sydney,16.6,26.1,9.8,NA,12,70,60,1018.5,1016.9,4,1,21.6,24.6,Yes,No
18-12-2015,Sydney,19,27.5,0,13.6,12.3,58,53,1016.8,1014,0,1,24.5,27.1,No,No
19-12-2015,Sydney,20.3,29,0,9.4,13.2,59,53,1014.6,1012.8,1,1,26.3,27.5,No,No
20-12-2015,Sydney,19.9,30.3,0,13,NA,61,52,1013.4,1008.7,1,1,24.6,28.5,No,No
21-12-2015,Sydney,23.6,29.1,0,14,3.6,56,79,1014.8,1017.2,6,8,27.1,21.5,No,Yes
22-12-2015,Sydney,17.7,21.8,29.8,4.4,0,89,90,1023.2,1021.5,8,8,17.8,17.7,Yes,Yes
23-12-2015,Sydney,17.3,23,34,3.6,4.5,65,59,1019.4,1017.7,7,7,21.8,22,Yes,No
24-12-2015,Sydney,16.9,24.6,1,5,9.5,60,52,1019.9,1018.7,4,2,21.6,23.9,No,No
25-12-2015,Sydney,17.5,25.2,0,7,9.6,55,48,1018.7,1015.4,5,4,21.8,24.5,No,No
26-12-2015,Sydney,18.8,26.1,0.6,7.4,6.1,74,77,1009.7,1006,5,7,22.7,23.4,No,Yes
27-12-2015,Sydney,17.1,23,1.8,8.8,5.7,74,47,1016.7,1018.4,8,1,17.1,22.3,Yes,Yes
28-12-2015,Sydney,15.3,22.6,2.6,5.8,4.8,78,50,1023.7,1023,7,7,16.7,21.6,Yes,No
29-12-2015,Sydney,15.4,24.9,0.2,7.4,12.5,51,38,1022.4,1020.7,6,1,21.2,24.1,No,No
30-12-2015,Sydney,15,25.6,0,7.4,13.1,60,50,1019.9,1018.7,0,1,20.2,23.7,No,No
31-12-2015,Sydney,17.4,26.7,0,8,12.7,62,52,1019.4,1016.8,1,5,21.3,24.2,No,No
01-01-2016,Sydney,17.9,25.6,0,11,12.3,57,52,1016.4,1013.7,6,4,22.9,24.2,No,No
02-01-2016,Sydney,18,25.4,0,6.8,3.3,60,51,1013.4,1012.3,7,7,22.3,23.5,No,No
03-01-2016,Sydney,20.2,24.6,0,8,0,63,84,1015.2,1014.7,8,8,22.2,19.9,No,Yes
04-01-2016,Sydney,18.6,23.6,15,6.4,0.7,86,89,1016.8,1016.3,8,8,18.8,19.1,Yes,Yes
05-01-2016,Sydney,17.8,20.3,34.2,0,0,87,87,1016.5,1014.6,8,8,19.1,19.5,Yes,Yes
06-01-2016,Sydney,17.4,18.6,51.4,8,0,92,91,1012.3,1011.6,8,8,18.2,17.9,Yes,Yes
07-01-2016,Sydney,16.5,24.4,41.4,2,7.6,91,66,1014,1015.8,7,7,18.1,21,Yes,No
08-01-2016,Sydney,15.5,25.4,0.4,6.6,12.1,58,53,1020.1,1019,NA,1,20.6,24.1,No,No
09-01-2016,Sydney,18.5,25.5,0,7,8.6,71,52,1021.9,1018.8,5,6,21.2,24.5,No,No
10-01-2016,Sydney,18.5,27.1,0,8,12.2,67,53,1020.4,1017.5,3,1,22.9,26.2,No,No
11-01-2016,Sydney,20.5,31.6,0,9,12.1,69,52,1013.3,1009.1,1,1,24.5,31.1,No,No
12-01-2016,Sydney,23.5,34,0,10.6,4.4,56,70,1010.4,1012.1,6,7,26.5,25.9,No,No
13-01-2016,Sydney,21.3,31,0,6,11,69,59,1019.7,1016.2,3,1,23.2,26.7,No,No
14-01-2016,Sydney,22.7,39.2,0,8.4,NA,50,43,1011.7,1008.1,1,7,30.8,32.4,No,Yes
15-01-2016,Sydney,14.3,21.7,34,12.2,2.7,92,71,1024.4,1024,8,7,14.5,19.4,Yes,Yes
16-01-2016,Sydney,14.3,23.8,5.4,6,7.2,66,45,1026.9,1026.1,7,5,19.7,22.8,Yes,No
17-01-2016,Sydney,16,26.1,0,5.6,11.8,71,49,1025.1,1022.6,6,4,20.4,25.1,No,No
18-01-2016,Sydney,16.7,27,0,7,13.5,64,55,1020.6,1017.7,2,2,22.1,25.1,No,No
19-01-2016,Sydney,19.2,30.2,0,8,13,60,54,1017.4,1013.3,3,3,24.2,29.2,No,No
20-01-2016,Sydney,21.9,37.5,0,11.8,10,39,39,1012.6,1009.8,1,6,27.9,32.1,No,No
21-01-2016,Sydney,23.6,33.5,0,11.6,6.9,66,48,1010.5,1007.4,5,4,26.2,32.3,No,Yes
22-01-2016,Sydney,22.8,29.2,30.6,10.4,1.4,85,76,1011,1006.4,7,7,24.9,25.7,Yes,Yes
23-01-2016,Sydney,22.3,26,13,3.4,9.5,60,59,1006.7,1008.6,3,6,25.6,25.5,Yes,No
24-01-2016,Sydney,20.8,25,0,6.6,0.6,73,62,1013.4,1012.1,8,7,21.9,24.1,No,No
25-01-2016,Sydney,21.6,25.2,0,4.6,0,73,64,1014.5,1013.3,8,8,23.2,24.7,No,No
26-01-2016,Sydney,21.6,27.8,0,2.4,8.7,73,54,1017.7,1017.3,8,4,22.9,26.4,No,Yes
27-01-2016,Sydney,20.8,24.9,2.2,9.8,0.5,66,63,1016.2,1014,6,8,24,24.3,Yes,No
28-01-2016,Sydney,21.4,27.6,0.4,5.6,6.7,74,64,1008.2,1004.7,7,7,23.5,27.2,No,No
29-01-2016,Sydney,22.4,28.1,0,5,8.2,72,86,1003.3,1001.9,3,7,26.3,23.2,No,Yes
30-01-2016,Sydney,19.5,28.7,9,3,3,84,62,1004.9,1002.7,8,7,22.4,28.1,Yes,Yes
31-01-2016,Sydney,19.7,31.1,12.8,5.8,10,83,26,1004.4,1003.3,1,5,22.6,31,Yes,No
01-02-2016,Sydney,21.8,26.5,0.2,8,7.4,42,52,1004.2,1001.1,5,4,26,25.5,No,Yes
02-02-2016,Sydney,17,27.9,2,5,12.9,62,45,1006.3,1004,2,3,20.9,26.6,Yes,No
03-02-2016,Sydney,19.3,28.3,0,7.6,10.7,67,59,1003.6,1002.2,5,4,23.4,27.7,No,Yes
04-02-2016,Sydney,19.1,24.8,10.8,7.6,0.8,87,55,1012,1012.8,8,7,19.7,23.5,Yes,Yes
05-02-2016,Sydney,19.6,26.1,3.6,9.6,6.8,59,56,1017.4,1017.6,6,5,22,23.9,Yes,Yes
06-02-2016,Sydney,19.9,27,1.8,8.8,8.1,75,49,1018,1016.9,7,3,22.8,26.4,Yes,No
07-02-2016,Sydney,19.1,27.4,0,7.2,10.1,76,54,1018,1016.6,5,3,22.5,25.7,No,No
08-02-2016,Sydney,19,28,0,4.6,12.6,68,54,1019.1,1017.9,2,1,23,27,No,No
09-02-2016,Sydney,21,27.7,0,9.8,10.3,70,47,1020.7,1019.6,6,1,25,27.3,No,No
10-02-2016,Sydney,19.6,28.5,0.2,7.6,12.7,68,46,1016.7,1012.9,2,1,23.2,27.6,No,No
11-02-2016,Sydney,20.7,28.4,0,10.4,9.6,65,58,1015.8,1014.2,3,7,24.6,26.7,No,No
12-02-2016,Sydney,21.5,28.8,0,6.4,12,63,58,1017,1015.1,2,1,25.4,27.5,No,No
13-02-2016,Sydney,20.7,28.9,0,8.8,12.1,60,54,1014.6,1011.5,1,1,25.3,27.7,No,No
14-02-2016,Sydney,21.1,32.5,0,9.6,10.4,58,53,1008.4,1005.3,1,5,26.2,31.5,No,No
15-02-2016,Sydney,22.3,29.3,0,8,6.9,75,62,1011.8,1007.7,7,3,24.1,27.4,No,No
16-02-2016,Sydney,21.5,27.9,0,7,10.8,36,51,1009.1,1008.8,1,2,25.3,25.6,No,No
17-02-2016,Sydney,19.5,26,0,8.8,10.4,57,34,1011.4,1008.4,3,1,20.5,25.5,No,No
18-02-2016,Sydney,18.3,26.4,0,8,11.7,59,47,1009.8,1008.7,3,1,22.9,26.1,No,No
19-02-2016,Sydney,20.5,29.4,0,8,11.1,70,60,1012.4,1009.8,4,1,23.7,28.6,No,No
20-02-2016,Sydney,23.1,29.3,0,9.4,5.9,75,52,1017.7,1018.2,7,5,24.6,28.8,No,Yes
21-02-2016,Sydney,21.4,27,6,8.2,4.8,89,67,1025.4,1024.6,6,4,21.9,26.6,Yes,Yes
22-02-2016,Sydney,20.8,28.8,1.2,3.8,11.6,71,59,1025.4,1022,1,6,24.3,28,Yes,No
23-02-2016,Sydney,21.8,29.7,0,9.4,12.4,62,51,1021.3,1017.7,1,1,25.4,28.2,No,No
24-02-2016,Sydney,20.9,29.5,0,11,12.3,60,58,1016.1,1012.9,0,1,26.1,28.4,No,No
25-02-2016,Sydney,21.9,32.8,0,8.4,12.2,62,45,1012.4,1009.3,0,0,26.1,32.2,No,No
26-02-2016,Sydney,23.2,27.8,0,12.2,5.2,67,60,1014.9,1015.5,1,7,25.4,26.7,No,No
27-02-2016,Sydney,22.5,27.5,0,6,10,60,55,1019.3,1019,7,5,26,25.2,No,No
28-02-2016,Sydney,20.7,28.1,0,8,10.1,62,53,1018.8,1017.2,1,1,23.7,26.3,No,No
29-02-2016,Sydney,20.5,27.7,0,11.2,5.7,73,60,1021.2,1020.4,7,5,23,27.5,No,No
01-03-2016,Sydney,21.3,28.2,0,4.2,7.7,72,47,1022,1019.9,4,1,23.6,27.6,No,No
02-03-2016,Sydney,20.3,28.8,0,7.8,10.7,59,52,1021.1,1018.9,7,7,25.1,28.1,No,No
03-03-2016,Sydney,22.2,28.7,0,8.2,10.2,71,58,1021.3,1019.4,3,4,25.2,28.4,No,No
04-03-2016,Sydney,22.8,28.3,0,9.6,10.1,70,53,1022,1020.1,7,2,24.9,26.9,No,No
05-03-2016,Sydney,20.6,27.6,0,9.2,10.6,64,55,1021.7,1019.4,1,1,24.6,27.2,No,No
06-03-2016,Sydney,20.8,27.9,0,9.8,10.5,64,59,1022.9,1021.2,2,1,24.9,26.3,No,No
07-03-2016,Sydney,21,28.3,0,8,11.8,71,57,1021.6,1018.8,2,1,24.5,26.8,No,No
08-03-2016,Sydney,22.4,28.1,0,8.8,10.8,61,57,1023.4,1022.6,1,3,26.2,27,No,No
09-03-2016,Sydney,22.9,29.3,0,9.2,10.1,71,55,1021.6,1017.9,4,4,24.8,29.1,No,No
10-03-2016,Sydney,22,30.6,0,8,6.5,84,59,1019.7,1018.9,7,7,24,28.5,No,No
11-03-2016,Sydney,22.8,27.8,0,5.8,2.3,79,66,1020.1,1017.9,8,7,23.8,26.8,No,No
12-03-2016,Sydney,21.8,28.7,0,4.6,10.7,73,60,1019.6,1018,1,2,24.6,27.6,No,No
13-03-2016,Sydney,22.6,27.7,0,9,7.7,63,63,1020.5,1017.9,4,7,25.8,26.2,No,No
14-03-2016,Sydney,21.8,30.7,0,7.2,4.9,84,54,1016.3,1014.3,7,6,22.9,29.9,No,Yes
15-03-2016,Sydney,19.9,25.6,16.8,7,4.5,89,66,1019.5,1018.6,7,6,20.2,24.3,Yes,Yes
16-03-2016,Sydney,19.7,26.2,23,6,7.6,88,58,1019.7,1018,8,4,20.7,25.4,Yes,Yes
17-03-2016,Sydney,19,26.1,13.6,5.2,7.5,92,59,1017,1012.9,7,4,19.6,25.5,Yes,Yes
18-03-2016,Sydney,19.6,28.2,3.4,5.6,4.4,71,67,1003.6,997.6,7,7,23.4,26.4,Yes,Yes
19-03-2016,Sydney,16.2,24.4,4.8,5.4,11,43,36,1010.9,1011.2,1,1,18.4,23.8,Yes,No
20-03-2016,Sydney,17.4,22,0.2,7.8,3.4,63,81,1017.5,1016.8,7,8,18.6,18.1,No,Yes
21-03-2016,Sydney,15.4,21.2,61.2,5.8,2.7,91,65,1018.8,1016.5,8,7,15.6,20.7,Yes,Yes
22-03-2016,Sydney,14.3,23.8,25.4,2.8,6.9,74,63,1017.5,1015.5,3,7,17.1,21.5,Yes,Yes
23-03-2016,Sydney,14.9,25.3,1.6,4.2,9.5,66,51,1018.2,1016.9,1,3,18.3,23.9,Yes,No
24-03-2016,Sydney,16.5,27.4,0,5.2,9.3,73,51,1020.7,1019,6,3,19.4,25.8,No,No
25-03-2016,Sydney,19.3,25.2,0,6.8,0.3,78,62,1018.9,1016.3,7,7,20.4,22.9,No,No
26-03-2016,Sydney,17.1,26,0,3,10.2,71,59,1018.6,1016,2,2,20,24.5,No,No
27-03-2016,Sydney,19.3,24.2,0.2,4,5.7,83,63,1018.2,1017,5,6,22.2,23,No,Yes
28-03-2016,Sydney,19.4,26,34.8,5.8,4.1,88,64,1018.7,1015.7,6,6,20.6,26,Yes,No
29-03-2016,Sydney,20.6,23.3,0,4,0,84,84,1017.5,1016,7,8,21.2,21.1,No,Yes
30-03-2016,Sydney,19,28.7,7,1.4,7.5,81,31,1015,1012,1,6,20.5,26.8,Yes,Yes
31-03-2016,Sydney,16.5,25.6,1.2,6.8,10.6,51,42,1017.1,1016.2,1,2,19.9,24.7,Yes,No
01-04-2016,Sydney,16.6,25.6,0,5.4,10.2,69,58,1019.1,1015.1,3,1,20.2,24.9,No,No
02-04-2016,Sydney,18.3,31.2,0,6.8,10.3,63,19,1016.4,1014.6,7,3,19.9,29.7,No,No
03-04-2016,Sydney,19.5,25.2,0,6.8,6.7,74,64,1024.6,1022.1,6,2,21.2,23.3,No,Yes
04-04-2016,Sydney,18.7,23.5,94.4,3.4,0.8,91,71,1023.2,1019.6,8,7,19.5,23.3,Yes,Yes
05-04-2016,Sydney,18.6,26.2,6.4,3,10.4,64,58,1020.1,1015.2,1,3,23.5,25.6,Yes,No
06-04-2016,Sydney,19.9,34.2,0,6.8,10.6,54,46,1015.9,1011.6,1,1,25,29.3,No,No
07-04-2016,Sydney,19.9,20.5,0.2,8.4,0,59,54,1023.2,1022.3,8,7,20.1,19.9,No,No
08-04-2016,Sydney,17.7,20.6,0,4,0,71,70,1023.5,1021.2,8,8,18.8,20.5,No,No
09-04-2016,Sydney,16,25,0.4,1.2,9.5,65,57,1022,1018.8,2,7,19.3,24,No,No
10-04-2016,Sydney,16.1,27.3,0,3.8,9.6,70,51,1019.8,1015.5,5,3,19.3,23.7,No,No
11-04-2016,Sydney,16.1,26.5,0,6.4,9.4,51,46,1017.5,1016.4,3,6,19.6,24.1,No,Yes
12-04-2016,Sydney,17.4,22.9,8.2,5.6,5.7,85,68,1023.1,1021.8,7,5,18.3,20.5,Yes,No
13-04-2016,Sydney,15.5,24.2,0.6,4.2,8.3,72,57,1027.4,1026.3,6,2,19.7,22.5,No,No
14-04-2016,Sydney,15.7,22.9,0.6,3.4,2.4,88,62,1030.2,1027.5,7,7,18.6,22.3,No,No
15-04-2016,Sydney,16.5,24.6,1,3.4,9.9,66,51,1026.4,1021.8,6,5,21.3,24.2,No,No
16-04-2016,Sydney,16.6,25.5,0,5,9.3,69,49,1021.2,1017.8,6,7,19.8,24.7,No,No
17-04-2016,Sydney,19.1,23.2,0,4.6,3.2,73,77,1022.1,1020.4,7,7,20.1,20.5,No,Yes
18-04-2016,Sydney,15.1,24.2,2,3,7.6,75,68,1021.8,1019.2,6,7,18.9,21.2,Yes,Yes
19-04-2016,Sydney,16.9,23.9,15,5,6.9,83,68,1021.7,1020.1,3,7,19.5,22.2,Yes,Yes
20-04-2016,Sydney,16.7,25.5,15.8,3.4,10.3,82,66,1024.6,1022,3,2,19.3,23.2,Yes,No
21-04-2016,Sydney,17.3,24.5,0,3.4,10.5,79,69,1023.1,1019.1,2,5,20.2,24.1,No,No
22-04-2016,Sydney,17.1,25.9,0,4,7.1,70,69,1020.1,1019.1,1,7,20.2,21.8,No,Yes
23-04-2016,Sydney,16.2,20.2,6.6,3.4,1.3,83,85,1024.2,1024.5,7,6,16.8,16.5,Yes,Yes
24-04-2016,Sydney,15.3,23.1,3.8,2.6,9.9,61,49,1029.8,1029.3,5,3,20.1,21.5,Yes,No
25-04-2016,Sydney,13.1,22.8,0,4.8,10.4,76,53,1032,1029.4,1,1,16.3,21.7,No,No
26-04-2016,Sydney,14.2,23.7,0,2.8,9.6,75,56,1030.9,1027.6,3,3,17.2,22.2,No,No
27-04-2016,Sydney,15.3,23.7,0,2.8,10.7,78,54,1028.1,1023.7,1,2,17.8,23,No,No
28-04-2016,Sydney,15.7,25.1,0,5.2,7.7,84,61,1024.9,1021.5,7,1,18.4,23.7,No,No
29-04-2016,Sydney,16,24.2,0,4.8,4.6,75,65,1022.8,1018.5,4,8,18.8,23.3,No,No
30-04-2016,Sydney,18.8,26.5,0,3.4,4.5,74,54,1018.7,1015.6,8,6,20.5,26,No,Yes
01-05-2016,Sydney,18.1,26.1,2.8,3.4,4.7,86,55,1013.6,1009.6,7,5,19.4,25.4,Yes,No
02-05-2016,Sydney,13.9,21.3,0,4.8,6.1,56,60,1017.3,1012.2,0,7,16.3,21.2,No,No
03-05-2016,Sydney,12.8,26.4,0,3.4,10.4,61,27,1012.6,1006.4,1,0,16,25.8,No,No
04-05-2016,Sydney,16,26.2,0,8,10.2,49,41,1015.2,1014.2,1,2,19.1,23.1,No,No
05-05-2016,Sydney,13.5,22.4,0,4,10.1,55,54,1020.7,1016.9,1,1,16.2,21.3,No,No
06-05-2016,Sydney,14,26.7,0,3.4,9.9,69,42,1019.6,1017.2,4,1,16.4,23.2,No,No
07-05-2016,Sydney,12.4,22.9,0,5.6,8.7,75,60,1021.3,1018.4,0,6,15.4,21.6,No,No
08-05-2016,Sydney,15.3,20.8,0,1.4,0,86,74,1018.5,1013.8,7,7,18.2,20.5,No,Yes
09-05-2016,Sydney,18,22.2,1.6,1,0,76,72,1008.8,1003.7,7,7,20.1,21.8,Yes,No
10-05-2016,Sydney,17.3,24.6,0,4.4,9.7,51,35,1006.5,1004.3,1,1,19.8,23.8,No,No
11-05-2016,Sydney,12.6,23.1,0,8,7.5,51,21,1015.5,1012.2,1,6,15.3,21.3,No,No
12-05-2016,Sydney,13.7,24.5,0,6,9.1,52,35,1014.7,1013.9,2,6,17.5,23.3,No,No
13-05-2016,Sydney,13.9,25.9,0,4,10,60,32,1021.8,1019.6,1,1,17.3,25.6,No,No
14-05-2016,Sydney,12.4,26.6,0,7.2,10.2,62,50,1023.7,1019.9,0,0,14.7,22.3,No,No
15-05-2016,Sydney,13.2,24.4,0,2.2,5.2,42,41,1017.4,1013.7,6,5,17.8,22.4,No,No
16-05-2016,Sydney,13.6,22.9,0,3.2,9.1,66,59,1021.4,1017.7,1,1,16.4,22.4,No,No
17-05-2016,Sydney,16.3,28.2,0,4.8,8.9,55,26,1017,1014.3,2,1,18.3,27.7,No,No
18-05-2016,Sydney,12.7,21.9,0,6.6,3,49,34,1018.8,1015.2,7,7,14.6,21.4,No,No
19-05-2016,Sydney,11.9,23.2,0,4,9.9,54,29,1017.9,1013.4,0,1,14.5,23,No,No
20-05-2016,Sydney,12.8,24.9,0,4,9.2,53,51,1020.3,1019.3,0,1,17.3,22.2,No,No
21-05-2016,Sydney,13.6,21.5,0,3.4,4.4,72,56,1027.3,1024,6,7,15.5,20.8,No,No
